id,text_clean,label,pred_proba,pred_label
54,wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave i m sorry i didn t and don t have more to give i m sorry i offered i m sorry your room was so embarassing,ham,0.006664431032889127,0
55,sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,spam,0.7883650352287328,1
56,do you know what mallika sherawat did yesterday find out now lt url gt,ham,0.018725430763153614,0
57,congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420 ip4 5we 150pm dont miss out,spam,0.8948875407008342,1
58,sorry i ll call later in meeting,ham,0.004816006639512846,0
59,tell where you reached,ham,0.010843590449807834,0
60,yes gauti and sehwag out of odi series,ham,0.023498825900437902,0
61,your gonna have to pick up a 1 burger for yourself on your way home i can t even move pain is killing me,ham,0.02332295961531602,0
62,ha ha ha good joke girls are situation seekers,ham,0.018418966874499447,0
63,its a part of checking iq,ham,0.020294834107057638,0
64,sorry my roommates took forever it ok if i come by now,ham,0.005940295818582936,0
65,ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,ham,0.006707483457730042,0
66,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,spam,0.8567141256539477,1
67,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,ham,0.031256508735824244,0
68,urgent ur awarded a complimentary trip to eurodisinc trav aco entry41 or 1000 to claim txt dis to 87121 18 6 1 50 morefrmmob shracomorsglsuplt 10 ls1 3aj,spam,0.9402944075619022,1
69,did you hear about the new divorce barbie it comes with all of ken s stuff,spam,0.5620449310211122,1
70,i plane to give on this month end,ham,0.06284834315340271,0
71,wah lucky man then can save money hee,ham,0.01887964088599307,0
72,finished class where are you,ham,0.005402193938234116,0
73,hi babe im at home now wanna do something xx,ham,0.013252437400825942,0
74,k k where are you how did you performed,ham,0.004000050331422157,0
75,u can call me now,ham,0.02577358579774106,0
76,i am waiting machan call me once you free,ham,0.03141194181519437,0
77,thats cool i am a gentleman and will treat you with dignity and respect,ham,0.013030956111869314,0
78,i like you peoples very much but am very shy pa,ham,0.0061580412101218,0
79,does not operate after lt gt or what,ham,0.006962098201073764,0
80,its not the same here still looking for a job how much do ta s earn there,ham,0.004023160307176764,0
81,sorry i ll call later,ham,0.006654405185862419,0
82,k did you call me just now ah,ham,0.034834771193892215,0
83,ok i am on the way to home hi hi,ham,0.006713649868230615,0
84,you will be in the place of that man,ham,0.01838564061713148,0
85,yup next stop,ham,0.09554898396304617,0
86,i call you later don t have network if urgnt sms me,ham,0.03318840363609675,0
87,for real when u getting on yo i only need 2 more tickets and one more jacket and i m done i already used all my multis,ham,0.01853378694799547,0
88,yes i started to send requests to make it but pain came back so i m back in bed double coins at the factory too i gotta cash in all my nitros,ham,0.017265218292814865,0
89,i m really not up to it still tonight babe,ham,0.010331819437302927,0
90,ela kano il download come wen ur free,ham,0.04707395438686111,0
91,yeah do don t stand to close tho you ll catch something,ham,0.011228531726719724,0
92,sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i haven t done any of y stuff42moro and that includes all my time sheets and that sorry,ham,0.004109102342567247,0
93,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,ham,0.011320296415741685,0
94,please call our customer service representative on 0800 169 6031 between 10am 9pm as you have won a guaranteed 1000 cash or 5000 prize,spam,0.9867424764282776,1
95,havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already,ham,0.009957707146242566,0
96,your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16,spam,0.9015879423651406,1
97,watching telugu movie wat abt u,ham,0.01278481033442489,0
98,i see when we finish we have loads of loans to pay,ham,0.02273568174296916,0
99,hi wk been ok on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,ham,0.019857998235158096,0
100,i see a cup of coffee animation,ham,0.030415947724224315,0
101,please don t text me anymore i have nothing else to say,ham,0.06232849733672268,0
102,okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,ham,0.020380852211740956,0
103,i m still looking for a car to buy and have not gone 4the driving test yet,ham,0.030032650529558776,0
104,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,ham,0.05147777594832222,0
105,wow you re right i didn t mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,ham,0.008552290607743155,0
106,umma my life and vava umma love you lot dear,ham,0.008437384400583241,0
107,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,ham,0.026598103876484886,0
108,aight i ll hit you up when i get some cash,ham,0.010464065078656921,0
109,how would my ip address test that considering my computer isn t a minecraft server,ham,0.008041930962786359,0
110,i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,ham,0.00868259461063279,0
111,dont worry i guess he s busy,ham,0.013897202081231609,0
112,what is the plural of the noun research,ham,0.040973996528633976,0
113,going for dinner msg you after,ham,0.027255152443260766,0
114,i m ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud,ham,0.008356779170961384,0
115,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,spam,0.910819015112277,1
116,wa ur openin sentence very formal anyway i m fine too juz tt i m eatin too much n puttin on weight haha so anythin special happened,ham,0.01432478759677448,0
117,as i entered my cabin my pa said happy b day boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,ham,0.004054726639098864,0
118,you are a winner u have been specially selected 2 receive 1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910p min 18,spam,0.9380957675049265,1
119,goodo yes we must speak friday egg potato ratio for tortilla needed,ham,0.02302741821532393,0
120,hmm my uncle just informed me that he s paying the school directly so pls buy food,ham,0.0046353027999449965,0
121,private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,spam,0.95564780596262,1
122,urgent your mobile no was awarded 2000 bonus caller prize on 5 9 03 this is our final try to contact u call from landline 09064019788 box42wr29c 150ppm,spam,0.9688004326124693,1
123,here is my new address apples pairs all that malarky,ham,0.01956739513804541,0
124,todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app,spam,0.942550859906588,1
125,i am going to sao mu today will be done only at 12,ham,0.02169293721979235,0
126,predict wat time ll finish buying,ham,0.008127619660559998,0
127,good stuff will do,ham,0.008885017388647012,0
128,just so that you know yetunde hasn t sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldn t have imposed anything on you in the first place so for that i apologise,ham,0.016663616971410646,0
129,are you there in room,ham,0.005002976078968665,0
130,hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,ham,0.016235129575826325,0
131,k k how much does it cost,ham,0.017426148750687705,0
132,i m home,ham,0.0026114236365585228,0
133,dear will call tmorrow pls accomodate,ham,0.03426656646940697,0
134,first answer my question,ham,0.022743769031497142,0
135,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,spam,0.9008035747034602,1
136,want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uk s largest dogging network bt txting gravel to 69888 nt ec2a 31p msg 150p,spam,0.862859506618553,1
137,i only haf msn it s yijue hotmail com,ham,0.08222828237589395,0
138,he is there you call and meet him,ham,0.021511271371013205,0
139,no no i will check all rooms befor activities,ham,0.01787041114478048,0
140,you ll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network try again,spam,0.792052724923409,1
141,got c i lazy to type i forgot in lect i saw a pouch but like not v nice,ham,0.009264340962231232,0
142,k text me when you re on the way,ham,0.0174388363284115,0
143,sir waiting for your mail,ham,0.058077634841411804,0
144,a swt thought nver get tired of doing little things 4 lovable persons coz somtimes those little things occupy d biggest part in their hearts gud ni8,ham,0.016125988378867424,0
145,i know you are can you pls open the back,ham,0.009167122711861252,0
146,yes see ya not on the dot,ham,0.0164515418055023,0
147,whats the staff name who is taking class for us,ham,0.04444337668498944,0
148,freemsg why haven t you replied to my text i m randy sexy female and live local luv to hear from u netcollex ltd 08700621170150p per msg reply stop to end,spam,0.9240117565334893,1
149,ummma will call after check in our life will begin from qatar so pls pray very hard,ham,0.03952017010282731,0
150,k i deleted my contact that why,ham,0.013696177124388594,0
151,sindu got job in birla soft,ham,0.010653799211955382,0
152,the wine is flowing and i m i have nevering,ham,0.046964625118585714,0
153,yup i thk cine is better cos no need 2 go down 2 plaza mah,ham,0.006910593649645723,0
154,ok ur typical reply,ham,0.6563736466086606,1
155,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,ham,0.05147777594832222,0
156,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows i ll see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,ham,0.003587098703015025,0
157,aaooooright are you at work,ham,0.001636505800649014,0
158,i m leaving my house now,ham,0.016637430591607674,0
159,hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me,ham,0.0013357563610082864,0
160,customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,spam,0.9162524096643724,1
161,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,spam,0.9429272754865425,1
162,keep yourself safe for me because i need you and i miss you already and i envy everyone that see s you in real life,ham,0.004349359479338735,0
163,new car and house for my parents i have only new job in hand,ham,0.034069642032439125,0
164,i m so in love with you i m excited each day i spend with you you make me so happy,ham,0.011094179362421836,0
165,pls stop bootydelious 32 f is inviting you to be her friend reply yes 434 or no 434 see her www sms ac u bootydelious stop send stop frnd to 62468,spam,0.9209644928128372,1
166,bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internet service menu,spam,0.8180573478131181,1
167,i place all ur points on e cultures module already,ham,0.03887956711660248,0
168,urgent we are trying to contact you last weekends draw shows that you have won a 900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only,spam,0.9505716045601357,1
169,hi frnd which is best way to avoid missunderstding wit our beloved one s,ham,0.03924596152477126,0
170,great escape i fancy the bridge but needs her lager see you tomo,ham,0.013421814506773006,0
171,yes it completely in out of form clark also utter waste,ham,0.012879942953582692,0
172,sir i need axis bank account no and bank address,ham,0.024263421913186818,0
173,hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,ham,0.038495660534653975,0
174,what time you coming down later,ham,0.005098146593762345,0
175,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,ham,0.009230931787020268,0
176,well i m gonna finish my bath now have a good fine night,ham,0.010129167035268175,0
177,let me know when you ve got the money so carlos can make the call,ham,0.00641294420175473,0
178,u still going to the mall,ham,0.015901627320349866,0
179,turns out my friends are staying for the whole show and won t be back til lt gt so feel free to go ahead and smoke that lt gt worth,ham,0.012179999865688079,0
180,text her if she doesnt reply let me know so i can have her log in,ham,0.024227259205380786,0
181,hi you just spoke to maneesha v we d like to know if you were satisfied with the experience reply toll free with yes or no,ham,0.06031679829926095,0
182,you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend,ham,0.015184765045304737,0
183,lol no u can trust me,ham,0.004759090400416448,0
184,ok i am a gentleman and will treat you with dignity and respect,ham,0.012667069762801558,0
185,he will you guys close,ham,0.008702286943405527,0
186,going on nothing great bye,ham,0.020923873347541488,0
187,hello handsome are you finding that job not being lazy working towards getting back that net for mummy where s my boytoy now does he miss me,ham,0.006716492757690422,0
188,haha awesome be there in a minute,ham,0.009177496608108859,0
189,please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize,spam,0.9793930425280246,1
190,have you got xmas radio times if not i will get it now,ham,0.015271319024345292,0
191,i jus reached home i go bathe first but my sis using net tell u when she finishes k,ham,0.005794968800651044,0
192,are you unique enough find out from 30th august www areyouunique co uk,spam,0.8331130632138017,1
193,i m sorry i ve joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,ham,0.01827659746315379,0
194,hi finally i completed the course,ham,0.020785742481670675,0
195,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,ham,0.11886802505551644,0
196,how are you doing hope you ve settled in for the new school year just wishin you a gr8 day,ham,0.014604730860677076,0
197,gud mrng dear hav a nice day,ham,0.009091156376216186,0
198,did u got that persons story,ham,0.006125601961111676,0
199,is your hamster dead hey so tmr i meet you at 1pm orchard mrt,ham,0.014660795825943639,0
200,hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx,ham,0.029787426315959587,0
201,found it enc lt gt where you at,ham,0.002649794899619188,0
202,i sent you lt gt bucks,ham,0.00545289841745164,0
203,hello darlin ive finished college now so txt me when u finish if u can love kate xxx,ham,0.021309335187003297,0
204,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance is rs lt decimal gt your transaction id is kr lt gt,ham,0.030327664106714232,0
205,goodmorning sleeping ga,ham,0.018903080681964335,0
206,u call me alter at 11 ok,ham,0.01636355409263513,0
207,say until like dat i dun buy ericsson oso cannot oredi lar,ham,0.013401912186778959,0
208,as i entered my cabin my pa said happy b day boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,ham,0.004054726639098864,0
209,aight yo dats straight dogg,ham,0.019456258944116466,0
210,you please give us connection today itself before lt decimal gt or refund the bill,ham,0.0210209883595601,0
211,both i shoot big loads so get ready,ham,0.013466496824257518,0
212,what s up bruv hope you had a great break do have a rewarding semester,ham,0.008686513648531185,0
213,home so we can always chat,ham,0.012398694712926523,0
214,k k good study well,ham,0.009486937476603908,0
215,yup how noe leh,ham,0.007919835740361167,0
216,sounds great are you home now,ham,0.011562388392177188,0
217,finally the match heading towards draw as your prediction,ham,0.04986630199193108,0
218,tired i haven t slept well the past few nights,ham,0.014949983517859783,0
219,easy ah sen got selected means its good,ham,0.010702620912198568,0
220,i have to take exam with march 3,ham,0.03332056421464124,0
221,yeah you should i think you can use your gt atm now to register not sure but if there s anyway i can help let me know but when you do be sure you are ready,ham,0.0060912362849424384,0
222,ok no prob take ur time,ham,0.010890072083088448,0
223,there is os called ubandu which will run without installing in hard disk you can use that os to copy the important files in system and give it to repair shop,ham,0.025901631567303737,0
224,sorry i ll call later,ham,0.006654405185862419,0
225,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,ham,0.007413832137209066,0
226,500 new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18,spam,0.9408468674069503,1
227,would really appreciate if you call me just need someone to talk to,ham,0.033444343581435776,0
228,will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries,spam,0.7631392311406451,1
229,hey company elama po mudyadhu,ham,0.030264873660707948,0
230,life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,ham,0.00995393781268086,0
231,dear good morning now only i am up,ham,0.013479203767440884,0
232,get down in gandhipuram and walk to cross cut road right side lt gt street road and turn at first right,ham,0.010164593887613241,0
233,dear we are going to our rubber place,ham,0.026724809313866,0
234,sorry battery died yeah i m here,ham,0.012533983158970615,0
235,yes here tv is always available in work place,ham,0.0094568281446026,0
236,text meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name age eg sam 25 18 msg recd thirtyeight pence,spam,0.8426725326576975,1
237,i have printed it oh so lt gt come upstairs,ham,0.0007428576479089053,0
238,or ill be a little closer like at the bus stop on the same street,ham,0.035878503793197014,0
239,where are you when wil you reach here,ham,0.0023269057976409847,0
240,new theory argument wins d situation but loses the person so dont argue with ur friends just kick them amp say i m always correct,ham,0.01707504482431007,0
241,u 447801259231 have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094597,spam,0.9237077864005788,1
242,tomarrow final hearing on my laptop case so i cant,ham,0.012435668983845748,0
243,pleassssssseeeeee tel me v avent done sportsx,ham,0.012605851339195883,0
244,okay no no just shining on that was meant to be signing but that sounds better,ham,0.008275263219321384,0
245,although i told u dat i m into baig face watches now but i really like e watch u gave cos it s fr u thanx 4 everything dat u ve done today i m touched,ham,0.009166083305793247,0
246,u don t remember that old commercial,ham,0.010575907845864712,0
247,too late i said i have the website i didn t i have or dont have the slippers,ham,0.027894049442512652,0
248,i asked you to call him now ok,ham,0.06666978820050268,0
249,kallis wont bat in 2nd innings,ham,0.016687330704253336,0
250,it didnt work again oh ok goodnight then i ll fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,ham,0.003030049931500933,0
251,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs www ldew com1win150ppmx3age16,spam,0.9760995089481967,1
252,ranjith cal drpd deeraj and deepak 5min hold,ham,0.02175097723608313,0
253,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,ham,0.0118558535360056,0
254,what you doing how are you,ham,0.004432362509689956,0
255,ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,ham,0.032024925831032516,0
256,i m back lemme know when you re ready,ham,0.008739125292798895,0
257,don t necessarily expect it to be done before you get back though because i m just now headin out,ham,0.02359418168642983,0
258,mmm so yummy babe nice jolt to the suzy,ham,0.026672840250682037,0
259,where are you lover i need you,ham,0.007180087351750335,0
260,we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,spam,0.9788122059273164,1
261,i m parked next to a mini when are you coming in today do you think,ham,0.012158420784472938,0
262,yup,ham,0.006215937636106987,0
263,anyway i m going shopping on my own now cos my sis not done yet dun disturb u liao,ham,0.0059358105204664665,0
264,my no in luton 0125698789 ring me if ur around h,ham,0.008003046676487532,0
265,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,0.8455296959835531,1
266,why you dint come with us,ham,0.03209644145373435,0
267,same wana plan a trip sometme then,ham,0.012958874900379145,0
268,not sure yet still trying to get a hold of him,ham,0.01363796058056515,0
269,ur ringtone service has changed 25 free credits go to club4mobiles com to choose content now stop txt club stop to 87070 150p wk club4 po box1146 mk45 2wt,spam,0.9773080409940574,1
270,the evo i just had to download flash jealous,ham,0.031126278043222523,0
271,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,spam,0.9788196398834866,1
272,come to mu we re sorting out our narcotics situation,ham,0.029821319589153756,0
273,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,ham,0.017468691575593862,0
274,hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more info www 100percent real com,spam,0.9281170527085802,1
275,usf i guess might as well take 1 car,ham,0.013456780642366955,0
276,no objection my bf not coming,ham,0.004083017103422486,0
277,thanx,ham,0.01316981635233186,0
278,tell rob to mack his gf in the theater,ham,0.029098684811546274,0
279,awesome i ll see you in a bit,ham,0.0035476444153752567,0
280,just sent it so what type of food do you like,ham,0.005610447387814394,0
281,all done all handed in celebrations in full swing yet,ham,0.014495181678155264,0
282,you got called a tool,ham,0.014613884297886648,0
283,wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keep in touch gdeve,ham,0.02752575289328002,0
284,ok i asked for money how far,ham,0.015931696906607652,0
285,okie,ham,0.012429617774529715,0
286,yeah i think my usual guy s still passed out from last night if you get ahold of anybody let me know and i ll throw down,ham,0.005132234464885282,0
287,k i might come by tonight then if my class lets out early,ham,0.00688569958097948,0
288,ok,ham,0.0017647281084437014,0
289,hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,0.015417925583148124,0
290,my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,ham,0.004010809784849216,0
291,dear shall mail tonite busy in the street shall update you tonite things are looking ok varunnathu edukkukayee raksha ollu but a good one in real sense,ham,0.009149836761788807,0
292,hey you told your name to gautham ah,ham,0.038514521728527124,0
293,haf u found him i feel so stupid da v cam was working,ham,0.004546851645689676,0
294,oops 4 got that bit,ham,0.00727421978161094,0
295,are you this much buzy,ham,0.014782138513858829,0
296,i accidentally deleted the message resend please,ham,0.039331780231017154,0
297,t mobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680 offer ends 28thfeb t c s apply,spam,0.9265500611340751,1
298,unless it s a situation where you go gurl would be more appropriate,ham,0.009844944574311437,0
299,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,ham,0.004080307379069953,0
300,i cant pick the phone right now pls send a message,ham,0.019852775087468133,0
301,need a coffee run tomo can t believe it s that time of week already,ham,0.007766031587212828,0
302,awesome i remember the last time we got somebody high for the first time with diesel v,ham,0.031086572001744823,0
303,shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,ham,0.02323908175872392,0
304,oh and by the way you do have more food in your fridge want to go out for a meal tonight,ham,0.02278092704218914,0
305,he is a womdarfull actor,ham,0.012849338343057466,0
306,sms ac blind date 4u rodds1 is 21 m from aberdeen united kingdom check him out sms ac w icmb3cktz8r7 4 no blind dates send hide,spam,0.7332277803979331,1
307,yup from what i remb i think should be can book,ham,0.016732718539494356,0
308,jos ask if u wana meet up,ham,0.008103919870553327,0
309,lol yes our friendship is hanging on a thread cause u won t buy stuff,ham,0.0368052781060825,0
310,themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,spam,0.8684296681249167,1
311,where are the garage keys they aren t on the bookshelf,ham,0.02106834426689004,0
312,today is accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham,0.017821676594233716,0
313,think ur smart win 200 this week in our weekly quiz text play to 85222 now t cs winnersclub po box 84 m26 3uz 16 gbp1 50 week,spam,0.9055400528437203,1
314,he says he ll give me a call when his friend s got the money but that he s definitely buying before the end of the week,ham,0.008238198284811192,0
315,hi the way i was with u 2day is the normal way this is the real me ur unique i hope i know u 4 the rest of mylife hope u find wot was lost,ham,0.03161564374901415,0
316,you made my day do have a great day too,ham,0.008974996543985628,0
317,k k advance happy pongal,ham,0.015502958239937678,0
